Id,SalePrice
2736,138144.02823849657
2737,122307.9366369659
2738,140610.0416751111
2739,158061.19315578623
2740,136335.8235396198
2741,146848.63465274847
2742,154487.39708435672
2743,160814.2468212001
2744,166457.3533858744
2745,143006.7041418206
2746,142418.51114478722
2747,146021.1189342583
2748,122985.92975943604
2749,128657.98563024554
2750,129215.25384085883
2751,136990.16568812827
2752,194252.15964968182
2753,142507.42921715672
2754,205860.02712826614
2755,139686.62283440624
2756,93120.66017650386
2757,72303.48482220124
2758,90283.6174675978
2759,165535.21274325004
2760,126669.86561693599
2761,141177.87119616958
2762,143051.7689655899
2763,185153.01589123014
2764,152895.6194640517
2765,289602.37266194663
2766,127758.74667342192
2767,88573.67464715893
2768,129230.3527176837
2769,131121.14900930328
2770,139136.83419758812
2771,103852.80113586782
2772,112077.7977014665
2773,173637.24668299287
2774,145271.82206610354
2775,113185.06200272666
2776,146760.67710995657
2777,147251.36219662783
2778,104664.36020912408
2779,126184.0150488512
2780,99769.94778928506
2781,96322.84841578484
2782,95703.58176242985
2783,98366.72729729634
2784,121397.90066902708
2785,139808.25070603535
2786,66005.97079628715
2787,127943.80917116925
2788,75362.40896737762
2789,163823.2673249237
2790,96154.79935914815
2791,108675.90600790299
2792,68375.03443974083
2793,150104.09576748716
2794,96357.85648807438
2795,123243.30855068585
2796,100983.9981985983
2797,191392.83566279087
2798,108012.69789085288
2799,110223.5979821274
2800,67910.28372493386
2801,104752.12347809777
2802,122365.36397929545
2803,160001.2263412352
2804,130667.73591897634
2805,99904.4388187682
2806,84330.7689953529
2807,170646.80505921037
2808,145529.51833602804
2809,131361.37635842187
2810,124598.31391763504
2811,164807.49812311277
2812,171583.57636691225
2813,157783.21225751852
2814,159823.44059954878
2815,99497.35630417387
2816,226249.94663684614
2817,154248.79326758202
2818,129612.41869215855
2819,172681.31448537257
2820,135027.22192230765
2821,97650.12525966678
2822,187675.39753512747
2823,306974.2755960638
2824,173277.2730838331
2825,146348.51226133274
2826,132666.14474935023
2827,133758.05791721062
2828,213176.30206102677
2829,234636.02878501732
2830,224356.49491069763
2831,175625.44971113963
2832,245219.36604880414
2833,304851.73194711964
2834,220448.25133332176
2835,230734.51602112464
2836,187047.69519574288
2837,164388.39223697476
2838,153658.0563165026
2839,171582.5155475984
2840,207021.15322967022
2841,204635.96615818507
2842,237671.62742178357
2843,147925.51386927036
2844,183350.55142394104
2845,130032.82467165752
2846,206563.7233255815
2847,218686.07365944138
2848,216775.3851887289
2849,197755.35055542766
2850,278940.75525300734
2851,214151.5524553761
2852,241227.00587325284
2853,236712.8460992796
2854,137994.7354239875
2855,204667.4537981848
2856,195789.30993008724
2857,188926.04275797526
2858,207185.5338989936
2859,100361.88793829405
2860,125174.92907541736
2861,124551.82907253763
2862,178137.49971610398
2863,127483.27331858773
2864,242571.8225364321
2865,138689.7096274381
2866,139936.40736230023
2867,98751.62193482458
2868,95615.00583971603
2869,91722.4794937129
2870,119984.1810405117
2871,81449.52458030304
2872,48690.949077953665
2873,93343.3674818985
2874,148477.29759651027
2875,114199.63915636762
2876,159145.05373130526
2877,153454.3541130176
2878,158469.46833011205
2879,138567.00217582792
2880,107217.86918392511
2881,146214.61643454395
2882,183556.7004107226
2883,199006.00030648123
2884,198287.88585988636
2885,187457.8952959047
2886,230191.10460664672
2887,95915.54529881253
2888,142242.35403163577
2889,55992.78559796942
2890,79701.64836998613
2891,132159.45001615945
2892,48862.32768827332
2893,86231.13082041549
2894,60642.95891393122
2895,343448.04447486973
2896,283453.36318846734
2897,223122.6874279625
2898,150706.75169064975
2899,208537.68488072488
2900,162062.5112755257
2901,205084.30822759736
2902,178661.41806034566
2903,318394.44206960674
2904,335828.39303284406
2905,79412.33518298385
2906,201044.2827231062
2907,111006.58910313043
2908,128880.34990918695
2909,156323.18084946743
2910,76348.57292383187
2911,81410.6262628639
2912,150771.84256453026
2913,78452.75201599971
2914,78994.09910015747
2915,87792.69338145765
2916,81956.3332245866
2917,175374.15886970327
2918,117605.00289741137
2919,224700.82753515922
